timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915653139,843,HTTP Request,200,,Thread Group 1-213,text,true,,1010,130,127,127,http://192.168.16.69:8080/pendapatan,839,0,0
1575915653285,699,HTTP Request,200,,Thread Group 1-234,text,true,,1010,130,126,126,http://192.168.16.69:8080/pendapatan,693,0,1
1575915653209,851,HTTP Request,200,,Thread Group 1-223,text,true,,1010,130,136,136,http://192.168.16.69:8080/pendapatan,842,0,3
1575915653166,897,HTTP Request,200,,Thread Group 1-217,text,true,,1010,130,136,136,http://192.168.16.69:8080/pendapatan,892,0,1
1575915653132,933,HTTP Request,200,,Thread Group 1-212,text,true,,1010,130,135,135,http://192.168.16.69:8080/pendapatan,927,0,1
1575915653334,732,HTTP Request,200,,Thread Group 1-241,text,true,,1010,130,134,134,http://192.168.16.69:8080/pendapatan,725,0,1
1575915653034,1034,HTTP Request,200,,Thread Group 1-198,text,true,,1010,130,133,133,http://192.168.16.69:8080/pendapatan,1024,0,1
1575915653070,1000,HTTP Request,200,,Thread Group 1-203,text,true,,1010,130,133,133,http://192.168.16.69:8080/pendapatan,987,0,1
1575915653258,813,HTTP Request,200,,Thread Group 1-230,text,true,,1010,130,132,132,http://192.168.16.69:8080/pendapatan,798,0,0
1575915653224,863,HTTP Request,200,,Thread Group 1-225,text,true,,1010,130,133,133,http://192.168.16.69:8080/pendapatan,853,0,1
1575915653272,815,HTTP Request,200,,Thread Group 1-232,text,true,,1010,130,132,132,http://192.168.16.69:8080/pendapatan,806,0,1
1575915653048,1040,HTTP Request,200,,Thread Group 1-200,text,true,,1010,130,131,131,http://192.168.16.69:8080/pendapatan,1030,0,0
1575915653153,983,HTTP Request,200,,Thread Group 1-215,text,true,,1010,130,137,137,http://192.168.16.69:8080/pendapatan,972,0,1
1575915653309,829,HTTP Request,200,,Thread Group 1-237,text,true,,1010,130,136,136,http://192.168.16.69:8080/pendapatan,816,0,0
1575915653341,798,HTTP Request,200,,Thread Group 1-242,text,true,,1010,130,135,135,http://192.168.16.69:8080/pendapatan,784,0,1
1575915653075,1065,HTTP Request,200,,Thread Group 1-204,text,true,,1010,130,135,135,http://192.168.16.69:8080/pendapatan,1049,0,1
1575915653265,901,HTTP Request,200,,Thread Group 1-231,text,true,,1010,130,137,137,http://192.168.16.69:8080/pendapatan,878,0,2
1575915653083,1086,HTTP Request,200,,Thread Group 1-205,text,true,,1010,130,137,137,http://192.168.16.69:8080/pendapatan,1060,0,0
1575915653488,682,HTTP Request,200,,Thread Group 1-263,text,true,,1010,130,136,136,http://192.168.16.69:8080/pendapatan,659,0,1
1575915653251,920,HTTP Request,200,,Thread Group 1-229,text,true,,1010,130,135,135,http://192.168.16.69:8080/pendapatan,894,0,0
1575915653295,877,HTTP Request,200,,Thread Group 1-235,text,true,,1010,130,134,134,http://192.168.16.69:8080/pendapatan,852,0,1
1575915653091,1081,HTTP Request,200,,Thread Group 1-206,text,true,,1010,130,133,133,http://192.168.16.69:8080/pendapatan,1055,0,1
1575915653027,1146,HTTP Request,200,,Thread Group 1-197,text,true,,1010,130,132,132,http://192.168.16.69:8080/pendapatan,1120,0,1
1575915653096,1077,HTTP Request,200,,Thread Group 1-207,text,true,,1010,130,131,131,http://192.168.16.69:8080/pendapatan,1048,0,2
1575915653474,700,HTTP Request,200,,Thread Group 1-261,text,true,,1010,130,130,130,http://192.168.16.69:8080/pendapatan,669,0,1
1575915653146,1029,HTTP Request,200,,Thread Group 1-214,text,true,,1010,130,129,129,http://192.168.16.69:8080/pendapatan,999,0,3
1575915653328,847,HTTP Request,200,,Thread Group 1-240,text,true,,1010,130,129,129,http://192.168.16.69:8080/pendapatan,815,0,4
1575915653054,1122,HTTP Request,200,,Thread Group 1-201,text,true,,1010,130,128,128,http://192.168.16.69:8080/pendapatan,1090,0,1
1575915653244,933,HTTP Request,200,,Thread Group 1-228,text,true,,1010,130,127,127,http://192.168.16.69:8080/pendapatan,905,0,0
1575915653320,858,HTTP Request,200,,Thread Group 1-239,text,true,,1010,130,126,126,http://192.168.16.69:8080/pendapatan,822,0,1
1575915653110,1068,HTTP Request,200,,Thread Group 1-209,text,true,,1010,130,125,125,http://192.168.16.69:8080/pendapatan,1039,0,1
1575915653524,655,HTTP Request,200,,Thread Group 1-268,text,true,,1010,130,124,124,http://192.168.16.69:8080/pendapatan,622,0,0
1575915653188,992,HTTP Request,200,,Thread Group 1-220,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,958,0,5
1575915653183,997,HTTP Request,200,,Thread Group 1-219,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,967,0,1
1575915653216,965,HTTP Request,200,,Thread Group 1-224,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,929,0,1
1575915653348,834,HTTP Request,200,,Thread Group 1-243,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,802,0,1
1575915653446,736,HTTP Request,200,,Thread Group 1-257,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,702,0,1
1575915653572,611,HTTP Request,200,,Thread Group 1-275,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,577,0,1
1575915653677,530,HTTP Request,200,,Thread Group 1-290,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,519,0,1
1575915653558,652,HTTP Request,200,,Thread Group 1-273,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,641,0,0
1575915653398,813,HTTP Request,200,,Thread Group 1-250,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,801,0,1
1575915653280,933,HTTP Request,200,,Thread Group 1-233,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,919,0,2
1575915653670,544,HTTP Request,200,,Thread Group 1-289,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,528,0,1
1575915653566,650,HTTP Request,200,,Thread Group 1-274,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,632,0,1
1575915653636,581,HTTP Request,200,,Thread Group 1-284,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,562,0,0
1575915653316,902,HTTP Request,200,,Thread Group 1-238,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,882,0,2
1575915653237,990,HTTP Request,200,,Thread Group 1-227,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,986,0,1
1575915653378,851,HTTP Request,200,,Thread Group 1-247,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,842,0,0
1575915653202,1027,HTTP Request,200,,Thread Group 1-222,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,1017,0,1
1575915653421,827,HTTP Request,200,,Thread Group 1-253,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,799,0,1
1575915653545,706,HTTP Request,200,,Thread Group 1-271,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,702,0,0
1575915653622,637,HTTP Request,200,,Thread Group 1-282,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,624,0,0
1575915653405,871,HTTP Request,200,,Thread Group 1-251,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,866,0,0
1575915653516,761,HTTP Request,200,,Thread Group 1-267,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,756,0,3
1575915653538,740,HTTP Request,200,,Thread Group 1-270,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,736,0,0
1575915653468,812,HTTP Request,200,,Thread Group 1-260,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,806,0,0
1575915653586,697,HTTP Request,200,,Thread Group 1-277,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,684,0,1
1575915653657,628,HTTP Request,200,,Thread Group 1-287,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,612,0,1
1575915653384,901,HTTP Request,200,,Thread Group 1-248,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,889,0,1
1575915653437,849,HTTP Request,200,,Thread Group 1-255,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,831,0,3
1575915653412,876,HTTP Request,200,,Thread Group 1-252,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,858,0,1
1575915653496,794,HTTP Request,200,,Thread Group 1-264,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,777,0,0
1575915653426,866,HTTP Request,200,,Thread Group 1-254,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,846,0,1
1575915653614,708,HTTP Request,200,,Thread Group 1-281,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,699,0,1
1575915653531,792,HTTP Request,200,,Thread Group 1-269,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,782,0,0
1575915653378,947,HTTP Request,200,,Thread Group 1-246,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,937,0,0
1575915653601,726,HTTP Request,200,,Thread Group 1-279,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,713,0,0
1575915653356,972,HTTP Request,200,,Thread Group 1-244,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,958,0,0
1575915653439,927,HTTP Request,200,,Thread Group 1-256,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,915,0,1
1575915653685,688,HTTP Request,200,,Thread Group 1-291,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,684,0,1
1575915653390,984,HTTP Request,200,,Thread Group 1-249,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,980,0,1
1575915653502,873,HTTP Request,200,,Thread Group 1-265,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,868,0,1
1575915653579,831,HTTP Request,200,,Thread Group 1-276,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,824,0,1
1575915653691,720,HTTP Request,200,,Thread Group 1-292,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,712,0,1
1575915653461,974,HTTP Request,200,,Thread Group 1-259,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,966,0,0
1575915653482,955,HTTP Request,200,,Thread Group 1-262,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,945,0,0
1575915653454,989,HTTP Request,200,,Thread Group 1-258,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,985,0,0
1575915653509,935,HTTP Request,200,,Thread Group 1-266,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,930,0,1
1575915653366,1080,HTTP Request,200,,Thread Group 1-245,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,1074,0,0
1575915653663,784,HTTP Request,200,,Thread Group 1-288,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,776,0,1
1575915653629,819,HTTP Request,200,,Thread Group 1-283,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,809,0,0
1575915653651,829,HTTP Request,200,,Thread Group 1-286,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,813,0,1
1575915653555,954,HTTP Request,200,,Thread Group 1-272,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,943,0,1
1575915653754,757,HTTP Request,200,,Thread Group 1-301,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,744,0,1
1575915654035,513,HTTP Request,200,,Thread Group 1-341,text,true,,1010,130,124,124,http://192.168.16.69:8080/pendapatan,510,0,0
1575915653796,754,HTTP Request,200,,Thread Group 1-307,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,749,0,1
1575915653853,698,HTTP Request,200,,Thread Group 1-315,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,692,0,0
1575915653957,596,HTTP Request,200,,Thread Group 1-330,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,587,0,1
1575915653706,849,HTTP Request,200,,Thread Group 1-294,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,838,0,0
1575915653951,605,HTTP Request,200,,Thread Group 1-329,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,593,0,1
1575915653643,914,HTTP Request,200,,Thread Group 1-285,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,902,0,0
1575915654105,453,HTTP Request,200,,Thread Group 1-351,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,438,0,0
1575915653803,757,HTTP Request,200,,Thread Group 1-308,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,740,0,5
1575915653895,666,HTTP Request,200,,Thread Group 1-321,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,647,0,1
1575915653980,604,HTTP Request,200,,Thread Group 1-333,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,600,0,1
1575915654126,459,HTTP Request,200,,Thread Group 1-354,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,455,0,0
1575915653839,748,HTTP Request,200,,Thread Group 1-313,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,743,0,1
1575915653607,982,HTTP Request,200,,Thread Group 1-280,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,974,0,1
1575915653714,890,HTTP Request,200,,Thread Group 1-295,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,885,0,1
1575915653593,1012,HTTP Request,200,,Thread Group 1-278,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,1006,0,1
1575915654167,439,HTTP Request,200,,Thread Group 1-360,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,432,0,0
1575915653992,616,HTTP Request,200,,Thread Group 1-335,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,607,0,1
1575915654161,448,HTTP Request,200,,Thread Group 1-359,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,438,0,0
1575915654148,463,HTTP Request,200,,Thread Group 1-357,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,450,0,0
1575915653922,690,HTTP Request,200,,Thread Group 1-325,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,677,0,1
1575915654028,585,HTTP Request,200,,Thread Group 1-340,text,true,,1010,130,112,112,http://192.168.16.69:8080/pendapatan,570,0,0
1575915654000,614,HTTP Request,200,,Thread Group 1-336,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,600,0,1
1575915654013,603,HTTP Request,200,,Thread Group 1-338,text,true,,1010,130,111,111,http://192.168.16.69:8080/pendapatan,587,0,1
1575915653783,835,HTTP Request,200,,Thread Group 1-305,text,true,,1010,130,110,110,http://192.168.16.69:8080/pendapatan,818,0,1
1575915653868,752,HTTP Request,200,,Thread Group 1-317,text,true,,1010,130,109,109,http://192.168.16.69:8080/pendapatan,729,0,0
1575915654112,509,HTTP Request,200,,Thread Group 1-352,text,true,,1010,130,108,108,http://192.168.16.69:8080/pendapatan,492,0,0
1575915654077,545,HTTP Request,200,,Thread Group 1-347,text,true,,1010,130,107,107,http://192.168.16.69:8080/pendapatan,525,0,0
1575915653846,846,HTTP Request,200,,Thread Group 1-314,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,841,0,1
1575915653727,967,HTTP Request,200,,Thread Group 1-297,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,959,0,0
1575915654134,562,HTTP Request,200,,Thread Group 1-355,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,551,0,1
1575915654098,615,HTTP Request,200,,Thread Group 1-350,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,599,0,0
1575915654176,539,HTTP Request,200,,Thread Group 1-361,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,522,0,0
1575915654119,596,HTTP Request,200,,Thread Group 1-353,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,579,0,0
1575915654083,647,HTTP Request,200,,Thread Group 1-348,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,640,0,1
1575915654006,725,HTTP Request,200,,Thread Group 1-337,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,717,0,1
1575915653818,915,HTTP Request,200,,Thread Group 1-310,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,905,0,0
1575915653987,758,HTTP Request,200,,Thread Group 1-334,text,true,,1010,130,115,115,http://192.168.16.69:8080/pendapatan,751,0,0
1575915653916,831,HTTP Request,200,,Thread Group 1-324,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,821,0,0
1575915653943,806,HTTP Request,200,,Thread Group 1-328,text,true,,1010,130,114,114,http://192.168.16.69:8080/pendapatan,794,0,1
1575915654090,662,HTTP Request,200,,Thread Group 1-349,text,true,,1010,130,113,113,http://192.168.16.69:8080/pendapatan,647,0,1
1575915654020,797,HTTP Request,200,,Thread Group 1-339,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,786,0,2
1575915653875,944,HTTP Request,200,,Thread Group 1-318,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,940,0,1
1575915653972,848,HTTP Request,200,,Thread Group 1-332,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,844,0,0
1575915654055,766,HTTP Request,200,,Thread Group 1-344,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,761,0,0
1575915654048,775,HTTP Request,200,,Thread Group 1-343,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,756,0,1
1575915653824,1000,HTTP Request,200,,Thread Group 1-311,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,981,0,1
1575915653882,967,HTTP Request,200,,Thread Group 1-319,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,960,0,0
1575915653769,1082,HTTP Request,200,,Thread Group 1-303,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,1074,0,1
1575915654063,789,HTTP Request,200,,Thread Group 1-345,text,true,,1010,130,118,118,http://192.168.16.69:8080/pendapatan,780,0,1
1575915653741,1113,HTTP Request,200,,Thread Group 1-299,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,1102,0,1
1575915653776,1080,HTTP Request,200,,Thread Group 1-304,text,true,,1010,130,117,117,http://192.168.16.69:8080/pendapatan,1068,0,1
1575915653902,958,HTTP Request,200,,Thread Group 1-322,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,953,0,0
1575915653721,1141,HTTP Request,200,,Thread Group 1-296,text,true,,1010,130,116,116,http://192.168.16.69:8080/pendapatan,1137,0,0
1575915653887,1035,HTTP Request,200,,Thread Group 1-320,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,1025,0,1
1575915653937,986,HTTP Request,200,,Thread Group 1-327,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,974,0,1
1575915653929,1013,HTTP Request,200,,Thread Group 1-326,text,true,,1010,130,124,124,http://192.168.16.69:8080/pendapatan,1007,0,1
1575915654224,719,HTTP Request,200,,Thread Group 1-368,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,712,0,1
1575915653810,1135,HTTP Request,200,,Thread Group 1-309,text,true,,1010,130,123,123,http://192.168.16.69:8080/pendapatan,1120,0,1
1575915654197,750,HTTP Request,200,,Thread Group 1-364,text,true,,1010,130,122,122,http://192.168.16.69:8080/pendapatan,738,0,0
1575915654329,619,HTTP Request,200,,Thread Group 1-383,text,true,,1010,130,121,121,http://192.168.16.69:8080/pendapatan,607,0,0
1575915654216,733,HTTP Request,200,,Thread Group 1-367,text,true,,1010,130,120,120,http://192.168.16.69:8080/pendapatan,719,0,1
1575915653964,986,HTTP Request,200,,Thread Group 1-331,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,971,0,1
1575915653832,1120,HTTP Request,200,,Thread Group 1-312,text,true,,1010,130,119,119,http://192.168.16.69:8080/pendapatan,1109,0,1
