timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1575915531196,140,HTTP Request,200,,Thread Group 1-828,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,135,0,1
1575915531186,151,HTTP Request,200,,Thread Group 1-827,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,145,0,0
1575915531216,141,HTTP Request,200,,Thread Group 1-830,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,138,0,0
1575915531246,112,HTTP Request,200,,Thread Group 1-833,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,108,0,2
1575915531237,121,HTTP Request,200,,Thread Group 1-832,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,116,0,0
1575915531257,102,HTTP Request,200,,Thread Group 1-834,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,96,0,0
1575915531225,135,HTTP Request,200,,Thread Group 1-831,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,128,0,1
1575915531265,126,HTTP Request,200,,Thread Group 1-835,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,122,0,4
1575915531277,114,HTTP Request,200,,Thread Group 1-836,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,1
1575915531286,106,HTTP Request,200,,Thread Group 1-837,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,100,0,0
1575915531295,115,HTTP Request,200,,Thread Group 1-838,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,113,0,0
1575915531305,106,HTTP Request,200,,Thread Group 1-839,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,102,0,1
1575915531316,95,HTTP Request,200,,Thread Group 1-840,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,91,0,1
1575915531326,86,HTTP Request,200,,Thread Group 1-841,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,80,0,1
1575915531336,104,HTTP Request,200,,Thread Group 1-842,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,0
1575915531346,100,HTTP Request,200,,Thread Group 1-843,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,97,0,0
1575915531355,95,HTTP Request,200,,Thread Group 1-844,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,92,0,1
1575915531365,103,HTTP Request,200,,Thread Group 1-845,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,90,0,1
1575915531375,93,HTTP Request,200,,Thread Group 1-846,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,81,0,0
1575915531385,95,HTTP Request,200,,Thread Group 1-847,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,93,0,1
1575915531395,109,HTTP Request,200,,Thread Group 1-848,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,95,0,1
1575915531405,110,HTTP Request,200,,Thread Group 1-849,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,106,0,1
1575915531425,95,HTTP Request,200,,Thread Group 1-851,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,92,0,1
1575915531416,104,HTTP Request,200,,Thread Group 1-850,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,100,0,1
1575915531436,89,HTTP Request,200,,Thread Group 1-852,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,87,0,0
1575915531446,90,HTTP Request,200,,Thread Group 1-853,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,88,0,0
1575915531466,98,HTTP Request,200,,Thread Group 1-855,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,94,0,0
1575915531456,114,HTTP Request,200,,Thread Group 1-854,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,109,0,0
1575915531475,107,HTTP Request,200,,Thread Group 1-856,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915531485,108,HTTP Request,200,,Thread Group 1-857,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,105,0,0
1575915531495,107,HTTP Request,200,,Thread Group 1-858,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,0
1575915531517,120,HTTP Request,200,,Thread Group 1-860,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,116,0,0
1575915531526,124,HTTP Request,200,,Thread Group 1-859,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,121,0,0
1575915531528,123,HTTP Request,200,,Thread Group 1-861,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,118,0,0
1575915531555,107,HTTP Request,200,,Thread Group 1-864,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,104,0,1
1575915531537,125,HTTP Request,200,,Thread Group 1-862,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,122,0,0
1575915531545,118,HTTP Request,200,,Thread Group 1-863,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,113,0,0
1575915531567,106,HTTP Request,200,,Thread Group 1-865,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,103,0,1
1575915531586,109,HTTP Request,200,,Thread Group 1-867,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,0
1575915531577,119,HTTP Request,200,,Thread Group 1-866,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,115,0,1
1575915531636,90,HTTP Request,200,,Thread Group 1-872,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,77,0,0
1575915531595,132,HTTP Request,200,,Thread Group 1-868,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,117,0,0
1575915531605,122,HTTP Request,200,,Thread Group 1-869,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,107,0,4
1575915531615,113,HTTP Request,200,,Thread Group 1-870,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,96,0,1
1575915531627,101,HTTP Request,200,,Thread Group 1-871,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,84,0,0
1575915531646,113,HTTP Request,200,,Thread Group 1-873,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,110,0,0
1575915531655,129,HTTP Request,200,,Thread Group 1-874,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,0
1575915531665,128,HTTP Request,200,,Thread Group 1-875,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,125,0,0
1575915531675,126,HTTP Request,200,,Thread Group 1-876,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,124,0,1
1575915531687,120,HTTP Request,200,,Thread Group 1-877,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,116,0,0
1575915531698,110,HTTP Request,200,,Thread Group 1-878,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,104,0,0
1575915531707,137,HTTP Request,200,,Thread Group 1-879,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,135,0,1
1575915531715,129,HTTP Request,200,,Thread Group 1-880,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,126,0,1
1575915531747,101,HTTP Request,200,,Thread Group 1-883,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,98,0,1
1575915531736,113,HTTP Request,200,,Thread Group 1-882,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,109,0,0
1575915531726,127,HTTP Request,200,,Thread Group 1-881,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,124,0,3
1575915531759,117,HTTP Request,200,,Thread Group 1-884,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,114,0,1
1575915531766,116,HTTP Request,200,,Thread Group 1-885,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,112,0,0
1575915531776,107,HTTP Request,200,,Thread Group 1-886,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,101,0,1
1575915531787,101,HTTP Request,200,,Thread Group 1-887,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,98,0,1
1575915531804,123,HTTP Request,200,,Thread Group 1-888,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,118,0,1
1575915531825,121,HTTP Request,200,,Thread Group 1-891,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,115,0,1
1575915531820,126,HTTP Request,200,,Thread Group 1-890,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,119,0,0
1575915531812,134,HTTP Request,200,,Thread Group 1-889,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,127,0,1
1575915531837,142,HTTP Request,200,,Thread Group 1-892,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,137,0,0
1575915531846,160,HTTP Request,200,,Thread Group 1-893,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,144,0,0
1575915531857,161,HTTP Request,200,,Thread Group 1-894,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,156,0,0
1575915531866,164,HTTP Request,200,,Thread Group 1-895,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,159,0,1
1575915531875,155,HTTP Request,200,,Thread Group 1-896,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,149,0,1
1575915531885,185,HTTP Request,200,,Thread Group 1-897,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,179,0,1
1575915531897,174,HTTP Request,200,,Thread Group 1-898,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,168,0,1
1575915531916,163,HTTP Request,200,,Thread Group 1-900,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,156,0,1
1575915531905,175,HTTP Request,200,,Thread Group 1-899,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,166,0,1
1575915531936,185,HTTP Request,200,,Thread Group 1-902,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,181,0,0
1575915531925,200,HTTP Request,200,,Thread Group 1-901,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,193,0,0
1575915531956,170,HTTP Request,200,,Thread Group 1-904,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,164,0,0
1575915531946,181,HTTP Request,200,,Thread Group 1-903,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,173,0,1
1575915531967,182,HTTP Request,200,,Thread Group 1-905,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,178,0,0
1575915531975,187,HTTP Request,200,,Thread Group 1-906,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,174,0,1
1575915532015,167,HTTP Request,200,,Thread Group 1-910,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,164,0,1
1575915531986,197,HTTP Request,200,,Thread Group 1-907,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,192,0,0
1575915531995,189,HTTP Request,200,,Thread Group 1-908,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,182,0,1
1575915532006,201,HTTP Request,200,,Thread Group 1-909,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,197,0,1
1575915532036,177,HTTP Request,200,,Thread Group 1-912,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,173,0,1
1575915532047,166,HTTP Request,200,,Thread Group 1-913,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,162,0,1
1575915532026,188,HTTP Request,200,,Thread Group 1-911,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,182,0,0
1575915532056,158,HTTP Request,200,,Thread Group 1-914,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,152,0,0
1575915532105,145,HTTP Request,200,,Thread Group 1-919,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,142,0,4
1575915532066,185,HTTP Request,200,,Thread Group 1-915,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,180,0,0
1575915532085,167,HTTP Request,200,,Thread Group 1-917,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,161,0,1
1575915532076,176,HTTP Request,200,,Thread Group 1-916,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,169,0,0
1575915532136,133,HTTP Request,200,,Thread Group 1-922,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,130,0,0
1575915532127,142,HTTP Request,200,,Thread Group 1-921,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,139,0,0
1575915532095,176,HTTP Request,200,,Thread Group 1-918,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,170,0,1
1575915532116,156,HTTP Request,200,,Thread Group 1-920,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,148,0,0
1575915532146,158,HTTP Request,200,,Thread Group 1-923,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,156,0,0
1575915532155,150,HTTP Request,200,,Thread Group 1-924,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,147,0,0
1575915532167,145,HTTP Request,200,,Thread Group 1-925,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,139,0,0
1575915532176,159,HTTP Request,200,,Thread Group 1-926,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,157,0,0
1575915532205,130,HTTP Request,200,,Thread Group 1-929,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,127,0,0
1575915532185,151,HTTP Request,200,,Thread Group 1-927,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,147,0,0
1575915532195,142,HTTP Request,200,,Thread Group 1-928,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,136,0,0
1575915532217,125,HTTP Request,200,,Thread Group 1-930,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,121,0,0
1575915532245,156,HTTP Request,200,,Thread Group 1-933,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,152,0,0
1575915532236,169,HTTP Request,200,,Thread Group 1-932,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,163,0,0
1575915532227,179,HTTP Request,200,,Thread Group 1-931,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,172,0,0
1575915532276,169,HTTP Request,200,,Thread Group 1-936,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,166,0,1
1575915532286,160,HTTP Request,200,,Thread Group 1-937,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,156,0,0
1575915532265,182,HTTP Request,200,,Thread Group 1-935,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,176,0,1
1575915532255,193,HTTP Request,200,,Thread Group 1-934,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,185,0,0
1575915532306,178,HTTP Request,200,,Thread Group 1-939,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,175,0,1
1575915532296,202,HTTP Request,200,,Thread Group 1-938,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,189,0,0
1575915532316,200,HTTP Request,200,,Thread Group 1-940,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,195,0,0
1575915532325,196,HTTP Request,200,,Thread Group 1-941,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,192,0,0
1575915532375,157,HTTP Request,200,,Thread Group 1-946,text,true,,1010,130,20,20,http://192.168.16.69:8080/pendapatan,153,0,1
1575915532346,187,HTTP Request,200,,Thread Group 1-943,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,182,0,1
1575915532356,178,HTTP Request,200,,Thread Group 1-944,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,171,0,0
1575915532365,169,HTTP Request,200,,Thread Group 1-945,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,162,0,1
1575915532336,200,HTTP Request,200,,Thread Group 1-942,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,190,0,0
1575915532387,150,HTTP Request,200,,Thread Group 1-947,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,138,0,2
1575915532396,166,HTTP Request,200,,Thread Group 1-948,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,162,0,0
1575915532406,156,HTTP Request,200,,Thread Group 1-949,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,152,0,1
1575915532425,145,HTTP Request,200,,Thread Group 1-951,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,142,0,1
1575915532415,176,HTTP Request,200,,Thread Group 1-950,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,162,0,2
1575915532435,167,HTTP Request,200,,Thread Group 1-952,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,164,0,1
1575915532457,146,HTTP Request,200,,Thread Group 1-954,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,141,0,0
1575915532447,156,HTTP Request,200,,Thread Group 1-953,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,151,0,0
1575915532467,142,HTTP Request,200,,Thread Group 1-955,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,137,0,0
1575915532477,165,HTTP Request,200,,Thread Group 1-956,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,161,0,0
1575915532487,155,HTTP Request,200,,Thread Group 1-957,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,150,0,0
1575915532495,148,HTTP Request,200,,Thread Group 1-958,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,142,0,0
1575915532507,140,HTTP Request,200,,Thread Group 1-959,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,137,0,0
1575915532516,153,HTTP Request,200,,Thread Group 1-960,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,140,0,1
1575915532525,144,HTTP Request,200,,Thread Group 1-961,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,132,0,0
1575915532535,144,HTTP Request,200,,Thread Group 1-962,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,142,0,0
1575915532555,128,HTTP Request,200,,Thread Group 1-964,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,127,0,1
1575915532546,139,HTTP Request,200,,Thread Group 1-963,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,135,0,0
1575915532565,134,HTTP Request,200,,Thread Group 1-965,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,130,0,1
1575915532586,126,HTTP Request,200,,Thread Group 1-967,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,113,0,0
1575915532577,136,HTTP Request,200,,Thread Group 1-966,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,123,0,1
1575915532596,133,HTTP Request,200,,Thread Group 1-968,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,129,0,0
1575915532606,140,HTTP Request,200,,Thread Group 1-969,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,126,0,0
1575915532626,120,HTTP Request,200,,Thread Group 1-971,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,107,0,1
1575915532636,128,HTTP Request,200,,Thread Group 1-972,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,115,0,1
1575915532616,150,HTTP Request,200,,Thread Group 1-970,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,136,0,0
1575915532657,158,HTTP Request,200,,Thread Group 1-974,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,152,0,0
1575915532645,177,HTTP Request,200,,Thread Group 1-973,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,173,0,1
1575915532668,154,HTTP Request,200,,Thread Group 1-975,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,149,0,2
1575915532691,168,HTTP Request,200,,Thread Group 1-977,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,165,0,0
1575915532702,172,HTTP Request,200,,Thread Group 1-978,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,168,0,1
1575915532712,163,HTTP Request,200,,Thread Group 1-979,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,158,0,1
1575915532725,169,HTTP Request,200,,Thread Group 1-981,text,true,,1010,130,19,19,http://192.168.16.69:8080/pendapatan,156,0,1
1575915532757,137,HTTP Request,200,,Thread Group 1-984,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,125,0,0
1575915532694,210,HTTP Request,200,,Thread Group 1-976,text,true,,1010,130,18,18,http://192.168.16.69:8080/pendapatan,207,0,0
1575915532715,190,HTTP Request,200,,Thread Group 1-980,text,true,,1010,130,17,17,http://192.168.16.69:8080/pendapatan,186,0,1
1575915532736,169,HTTP Request,200,,Thread Group 1-982,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,165,0,0
1575915532745,160,HTTP Request,200,,Thread Group 1-983,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,155,0,2
1575915532766,139,HTTP Request,200,,Thread Group 1-985,text,true,,1010,130,16,16,http://192.168.16.69:8080/pendapatan,134,0,0
1575915532777,160,HTTP Request,200,,Thread Group 1-986,text,true,,1010,130,15,15,http://192.168.16.69:8080/pendapatan,143,0,0
1575915532791,146,HTTP Request,200,,Thread Group 1-987,text,true,,1010,130,14,14,http://192.168.16.69:8080/pendapatan,129,0,0
1575915532805,133,HTTP Request,200,,Thread Group 1-989,text,true,,1010,130,13,13,http://192.168.16.69:8080/pendapatan,115,0,0
1575915532797,148,HTTP Request,200,,Thread Group 1-988,text,true,,1010,130,12,12,http://192.168.16.69:8080/pendapatan,145,0,0
1575915532815,137,HTTP Request,200,,Thread Group 1-990,text,true,,1010,130,11,11,http://192.168.16.69:8080/pendapatan,135,0,1
1575915532825,133,HTTP Request,200,,Thread Group 1-991,text,true,,1010,130,10,10,http://192.168.16.69:8080/pendapatan,131,0,1
1575915532835,123,HTTP Request,200,,Thread Group 1-992,text,true,,1010,130,9,9,http://192.168.16.69:8080/pendapatan,120,0,1
1575915532847,119,HTTP Request,200,,Thread Group 1-993,text,true,,1010,130,8,8,http://192.168.16.69:8080/pendapatan,116,0,0
1575915532856,110,HTTP Request,200,,Thread Group 1-994,text,true,,1010,130,7,7,http://192.168.16.69:8080/pendapatan,107,0,0
1575915532865,106,HTTP Request,200,,Thread Group 1-995,text,true,,1010,130,6,6,http://192.168.16.69:8080/pendapatan,104,0,1
1575915532876,97,HTTP Request,200,,Thread Group 1-996,text,true,,1010,130,5,5,http://192.168.16.69:8080/pendapatan,95,0,0
1575915532885,93,HTTP Request,200,,Thread Group 1-997,text,true,,1010,130,4,4,http://192.168.16.69:8080/pendapatan,91,0,1
1575915532895,83,HTTP Request,200,,Thread Group 1-998,text,true,,1010,130,3,3,http://192.168.16.69:8080/pendapatan,80,0,1
1575915532910,72,HTTP Request,200,,Thread Group 1-999,text,true,,1010,130,2,2,http://192.168.16.69:8080/pendapatan,71,0,1
1575915532917,80,HTTP Request,200,,Thread Group 1-1000,text,true,,1010,130,1,1,http://192.168.16.69:8080/pendapatan,67,0,0
